4 -> output, None
4 -> a, None
6 -> a, None
8 -> int, 2
8 -> x, 2
8 -> x, 2
8 -> x, 2
8 -> x, 2
8 -> 10, 2
8 -> ], 2
9 -> ;, 2
9 -> ;, 2
9 -> int, 3
9 -> minloc, 3
9 -> minloc, 3
9 -> minloc, 3
9 -> minloc, 3
9 -> (, 3
9 -> (, 3
9 -> (, 3
9 -> int, 3
9 -> a, 3
9 -> a, 3
9 -> ], 3
9 -> ], 3
11 -> int, 3
11 -> low, 3
11 -> low, 3
11 -> low, 3
11 -> low, 3
11 -> low, 3
13 -> int, 3
13 -> high, 3
13 -> high, 3
13 -> high, 3
13 -> high, 3
13 -> high, 3
15 -> {, 4
15 -> int, 4
15 -> i, 4
15 -> i, 4
15 -> i, 4
15 -> i, 4
15 -> ;, 4
16 -> ;, 4
16 -> int, 4
16 -> x, 4
16 -> x, 4
16 -> x, 4
16 -> x, 4
16 -> ;, 4
17 -> ;, 4
17 -> int, 4
17 -> k, 4
17 -> k, 4
17 -> k, 4
17 -> k, 4
17 -> ;, 4
18 -> ;, 4
18 -> k, 5
18 -> k, 5
18 -> k, 5
18 -> low, 5
18 -> low, 5
18 -> low, 5
18 -> low, 5
19 -> low, 5
19 -> x, 6
19 -> x, 6
19 -> x, 6
19 -> a, 6
19 -> a, 6
19 -> a, 6
19 -> low, 6
19 -> low, 6
19 -> low, 6
19 -> ], 6
21 -> ], 6
22 -> ], 6
22 -> i, 7
22 -> i, 7
22 -> i, 7
22 -> low, 7
22 -> low, 7
22 -> low, 7
22 -> +, 7
22 -> 1, 7
22 -> 1, 7
23 -> 1, 7
24 -> 1, 7
24 -> i, 8
24 -> i, 8
24 -> i, 8
24 -> <, 8
24 -> high, 8
24 -> high, 8
24 -> high, 8
24 -> high, 8
25 -> ), 8
26 -> {, 8
26 -> repeat, 9
26 -> repeat, 9
26 -> {, 10
26 -> a, 10
26 -> a, 10
26 -> a, 10
26 -> i, 10
26 -> i, 10
26 -> i, 10
26 -> ], 10
28 -> <, 10
28 -> x, 10
28 -> x, 10
28 -> x, 10
28 -> x, 10
29 -> ), 10
30 -> {, 11
30 -> x, 11
30 -> x, 11
30 -> x, 11
30 -> a, 11
30 -> a, 11
30 -> a, 11
30 -> i, 11
30 -> i, 11
30 -> i, 11
30 -> ], 11
32 -> ], 11
33 -> ], 11
33 -> k, 12
33 -> k, 12
33 -> k, 12
33 -> i, 12
